Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
10,18,3,615,23,199,224,598,0
7,9,2,739,21,160,133,1235,0
4,12,7,651,14,123,215,577,0
6,18,7,1614,21,50,190,377,0
9,28,3,1505,19,214,278,258,1
5,15,4,854,15,215,89,529,0
7,24,1,723,5,139,169,2277,0
5,28,2,1544,15,202,182,1310,0
10,3,3,1139,20,227,107,994,0
10,3,3,1721,2,83,212,583,1
2,6,7,1855,16,155,236,144,0
1,16,2,1629,17,214,112,157,0
1,10,4,940,17,19,82,125,0
6,10,7,1718,16,121,75,268,0
7,4,4,823,17,82,140,861,0
12,6,5,1605,19,214,139,589,0
5,6,3,825,11,77,20,366,0
11,25,5,1823,8,160,162,236,0
4,31,7,2055,9,20,121,640,0
11,3,6,552,6,66,140,986,0
10,16,1,1136,23,160,251,258,0
4,28,4,615,9,182,75,429,0
4,2,1,1710,9,20,84,171,1
3,29,3,1336,22,121,63,214,0
11,20,1,1908,6,140,145,845,0
6,13,2,1815,2,190,83,1121,1
2,2,3,605,19,162,260,954,0
9,5,3,659,14,297,215,475,0
3,23,6,2105,21,160,261,414,0
2,23,3,1457,22,179,63,694,0
4,2,1,1143,21,50,48,281,0
9,6,4,1621,11,20,48,712,1
12,16,7,635,17,162,214,47,0
6,8,5,1843,2,277,78,546,0
10,13,5,1951,14,167,88,1031,1
5,7,4,1731,21,66,50,336,1
2,20,6,1523,1,89,31,625,0
6,28,2,1420,20,65,39,728,0
12,27,3,1012,20,81,288,814,0
7,3,3,1701,19,260,260,679,1
1,29,7,1255,1,200,81,707,0
8,6,1,1908,6,140,46,253,0
2,24,2,1538,2,82,83,641,0
5,30,4,1853,11,145,182,828,0
7,19,4,1322,16,14,75,623,0
9,1,5,1600,11,167,20,761,0
8,23,4,510,12,132,157,163,0
10,13,5,1036,15,260,203,1589,0
10,22,7,1946,23,236,215,900,0
2,12,2,1151,20,227,65,366,0
11,12,4,1952,21,183,89,229,1
12,20,4,747,21,66,160,1772,0
3,19,1,1304,20,260,65,2296,0
9,29,4,1914,4,260,220,550,0
2,22,1,2115,16,81,166,414,0
6,14,3,856,21,160,209,407,0
9,4,2,1411,2,179,215,403,0
5,30,4,1938,19,214,66,296,1
10,6,6,900,8,223,75,1569,0
1,30,1,2059,14,83,163,282,0
4,12,7,949,19,214,223,678,1
2,23,3,958,19,82,291,541,0
10,9,2,1350,20,81,39,399,0
4,19,3,1617,19,162,160,236,0
11,12,4,1404,20,162,160,236,0
6,2,6,1238,2,260,83,1464,0
6,13,2,623,15,167,186,963,0
8,15,2,1123,6,39,99,200,0
10,21,6,1033,21,113,220,279,0
2,22,1,1226,23,1,215,654,0
5,13,2,629,21,78,252,248,0
7,26,3,1451,6,140,168,1416,1
9,28,3,1723,6,99,215,719,1
11,28,1,1300,9,165,20,303,1
7,3,3,2306,11,20,99,745,0
12,17,1,1855,21,208,245,180,1
3,27,1,910,21,250,180,1333,0
11,23,5,1128,16,261,75,491,0
3,2,6,904,20,162,65,2125,0
12,10,2,1609,21,78,22,189,0
1,6,7,1447,1,211,203,282,0
8,31,3,1440,16,214,155,740,0
4,12,7,825,19,82,220,992,0
1,22,1,1120,23,82,70,72,0
12,17,1,1000,17,82,172,423,0
2,30,1,611,8,82,269,391,0
4,27,3,830,14,177,83,309,0
12,8,7,1644,5,39,139,413,1
4,7,6,1305,16,83,75,812,1
10,14,6,1240,23,62,224,306,1
3,29,3,1514,4,272,260,978,0
3,15,4,1355,21,49,266,296,0
10,22,7,1031,21,222,133,1335,0
10,12,1,1059,6,99,81,199,0
9,12,6,1354,15,219,203,1426,0
1,15,1,1155,20,26,81,313,0
11,31,4,1750,2,83,212,583,0
8,28,7,239,4,17,260,1449,1
6,25,6,1443,19,139,160,2066,0
6,18,7,1746,21,153,184,666,0
5,27,1,1220,19,260,251,447,0
12,9,1,1522,22,210,271,1342,0
11,3,6,726,17,214,37,409,0
5,9,6,1650,2,83,145,762,0
12,21,5,531,22,194,140,262,0
5,26,7,922,2,83,288,929,0
5,10,7,1553,6,140,20,689,0
3,10,7,834,6,162,99,2454,0
9,29,4,1027,2,39,215,867,0
1,28,6,1719,15,89,241,501,0
1,2,3,1723,6,222,140,1324,0
1,27,5,1443,6,160,140,1222,0
6,22,4,2125,11,240,20,356,1
8,29,1,636,2,83,107,1119,1
8,15,2,844,12,219,132,2603,0
1,20,6,1140,14,81,37,562,0
